Subject_ID,ankle_sagittal,hip_frontal,hip_sagittal,knee_sagittal,bicepsfemoris,gracilis,rectusfemoris,semitendinosus,vastuslateralis,vastusmedialis
14,4.488014566,2.038967548,23.2126378,-49.50449114,0.063843759,0.149921286,0.191814066,0.052342283,0.024013855,0.062968713
14,4.670349863,1.99895498,24.42373647,-47.99817111,0.076356777,0.144138939,0.213096072,0.081989961,0.047266947,0.073245172
14,4.692630936,1.89442035,25.43821671,-46.1116508,0.089747464,0.161912626,0.229557545,0.120825997,0.072938902,0.084732496
14,4.620759928,1.717864516,26.28512859,-43.92845607,0.10367395,0.203710304,0.239984119,0.168012976,0.099897517,0.096722759
14,4.557607212,1.565337299,26.99593714,-41.54835055,0.118009936,0.269641921,0.243782983,0.221962935,0.126994965,0.108417832
14,4.559801921,1.580039554,27.50917494,-38.95629744,0.132974463,0.359012847,0.241132435,0.280390701,0.153290238,0.119077203
14,4.569132053,1.762913963,27.72984404,-36.04767031,0.149219461,0.469619418,0.233058746,0.340498982,0.178339659,0.128234618
14,4.44681043,1.930152297,27.63415937,-32.77157647,0.167829065,0.597485351,0.221318091,0.399312163,0.202469358,0.135907997
14,4.092674671,1.870492234,27.31326001,-29.17800737,0.190177873,0.736429124,0.208369952,0.45395747,0.227026003,0.142808597
14,3.587222401,1.516665203,26.81234395,-25.3728792,0.217638729,0.878107702,0.197325016,0.502023963,0.25450433,0.150477155
14,3.147467315,1.008446628,26.06892752,-21.39220857,0.25130882,1.012610183,0.191913415,0.541807773,0.288519229,0.161307291
14,2.897220065,0.562951073,25.06248896,-17.29425143,0.291697092,1.129369821,0.196405326,0.572549942,0.333531374,0.178444013
14,2.789346781,0.337095757,23.789864,-13.18499666,0.338483999,1.218547398,0.215338865,0.594513406,0.394269425,0.205499503
14,2.744875625,0.453923245,22.18824048,-9.341302058,0.390423862,1.272132768,0.25324692,0.608766291,0.475123492,0.246246236
14,2.769883631,0.931176264,20.15965801,-6.10485954,0.445258265,1.285277804,0.314031694,0.616926784,0.57916561,0.304047955
14,2.900190291,1.606317989,17.79288602,-3.802561266,0.499851163,1.257115823,0.400303765,0.620780713,0.707224336,0.381260721
14,3.084676202,2.255335078,15.42611662,-2.560551482,0.550457753,1.190860866,0.512787092,0.622011209,0.857211135,0.478733341
14,3.172884205,2.707605835,13.5731509,-2.358651468,0.593193991,1.093785571,0.649391901,0.622149533,1.023449212,0.595084091
14,3.130765504,2.898277344,12.64606067,-3.17674137,0.624567987,0.975949579,0.804910881,0.622614355,1.196863826,0.726455928
14,3.179013633,2.885509125,12.79334792,-5.009316128,0.641829538,0.848782795,0.971018296,0.624786181,1.365545326,0.866495208
14,3.445286359,2.723053899,13.88788099,-7.814696582,0.643301396,0.723652382,1.136677124,0.629867589,1.516026849,1.006607612
14,3.434948504,2.390065817,15.54907225,-11.2794569,0.628245911,0.610352332,1.289375082,0.638554432,1.635098108,1.136830621
14,3.901975757,5.557708379,15.60049577,-11.58265718,0.421758264,0.514230285,0.964179556,0.51973611,0.996718932,1.180058534
14,1.234421059,5.727079417,16.80824754,-15.02396997,0.354034665,0.334209163,1.024929153,0.477503947,1.053964525,1.167801527
14,-2.830034983,5.911600396,17.73504095,-16.05204484,0.296160203,0.194758106,1.063641221,0.441368342,1.094250849,1.13435095
14,-7.322102183,6.229057454,18.45901681,-14.58816965,0.248456245,0.0980112,1.076471047,0.409809315,1.112328098,1.081891475
14,-10.68249268,6.628586918,18.99941094,-12.36080371,0.210564211,0.041745535,1.061558066,0.381408662,1.103677619,1.012739774
14,-11.89783648,6.978572407,19.23329826,-11.33780075,0.181801111,0.020169918,1.019346601,0.355288067,1.065469762,0.929432112
14,-11.58191316,7.194665669,19.07858235,-12.44681221,0.161496563,0.025327844,0.95234213,0.331360717,0.99727873,0.834794626
14,-10.98385735,7.300331701,18.75231766,-15.53843766,0.149159198,0.048373197,0.864673526,0.31034685,0.901499974,0.732048914
14,-10.54021384,7.377470045,18.74619426,-19.74400478,0.144475662,0.080585349,0.761640722,0.293595032,0.783406626,0.624832765
14,-9.926505552,7.531368256,19.34628284,-23.89361043,0.147221783,0.11428752,0.649182723,0.282722504,0.650565982,0.517046009
14,-8.959706325,7.885819363,20.39995458,-26.7739286,0.157199509,0.143502887,0.533316733,0.279212254,0.51168412,0.412623989
14,-7.850403233,8.455898919,21.60904285,-27.65361085,0.17413329,0.16420004,0.419801808,0.284022736,0.375573897,0.315351591
14,-6.738615076,9.037180422,22.72402123,-26.74254731,0.197507833,0.174432315,0.313722978,0.297187525,0.250080642,0.22850437
14,-5.457139821,9.338021201,23.50808928,-24.86968316,0.226563235,0.174054859,0.219161786,0.317735659,0.141322823,0.154627198
14,-3.749447096,9.203663978,23.66028782,-23.0039997,0.260234438,0.164357655,0.138980962,0.343676612,0.053319949,0.095332822
14,-1.693164829,8.731355768,22.89501357,-21.81128296,0.297110795,0.147659367,0.074609361,0.372134149,-0.01224318,0.05109643
14,0.151910054,8.196092732,21.21654485,-21.45463982,0.335493347,0.126781098,0.026116342,0.399727341,-0.055785205,0.021304191
14,1.170201462,7.845683384,18.93722963,-21.67609022,0.373512706,0.104613865,-0.007551408,0.423060796,-0.063818845,0.00441382
14,1.342190092,7.769423183,16.58240604,-21.90811081,0.409347869,0.083790528,-0.028299573,0.43930143,-0.056824149,-0.001859994
14,1.166989992,7.948311907,14.66695649,-21.51606637,0.441553426,0.066419073,-0.038550586,0.44678318,-0.062397508,-0.000276027
14,1.088807325,8.364674162,13.34791879,-20.12112286,0.469353909,0.053953848,-0.040819741,0.445406187,-0.066843187,0.006301672
14,1.239967456,8.986498573,12.48049936,-17.81489987,0.492828278,0.047162818,-0.037439744,0.436850807,-0.04837368,0.015166154
14,1.551392732,9.620387959,11.78800139,-15.14221781,0.512911898,0.046074079,-0.030390065,0.424522157,-0.028738669,0.023998561
14,1.875080113,9.941467597,11.03099634,-12.74779135,0.531027353,0.050085569,-0.021118172,0.412983933,-0.010443655,0.031065735
14,2.008338128,9.702474934,10.14033212,-11.01341088,0.548597026,0.058045627,-0.010535793,0.407295787,0.004885231,0.035283862
14,1.873922592,8.848757939,9.166716316,-9.971639692,0.566504382,0.068353522,0.000923748,0.412162731,0.016508743,0.03624764
14,1.715318074,7.648270082,8.138779026,-9.319926349,0.584666047,0.07913665,0.013192825,0.431135416,0.024478089,0.034173958
14,1.874294074,6.636986786,7.09349354,-8.640420952,0.6018635,0.088429172,0.026411649,0.466039923,0.029483539,0.029806082
14,2.446603642,6.238537182,6.019414646,-7.620485647,0.615868593,0.094384965,0.040764632,0.516598424,0.032700843,0.024314048
14,3.185990093,6.517914895,4.851842871,-6.182523404,0.623878292,0.095558148,0.056331963,0.580353042,0.035612921,0.019161949
14,3.75561588,7.131136626,3.60020525,-4.503630456,0.623103945,0.091152172,0.072986267,0.65306649,0.039825318,0.015955564
14,4.082454646,7.556866916,2.419997024,-2.938182514,0.61141201,0.081251123,0.090327053,0.72926465,0.04692366,0.016306507
14,4.380913729,7.613430679,1.459721858,-1.803918289,0.587999954,0.067055558,0.10766737,0.802949633,0.058284282,0.021625049
14,4.854719248,7.540855731,0.685632392,-1.230071051,0.553521135,0.050903946,0.124089797,0.868343809,0.074945367,0.032978008
14,5.466724544,7.571187562,-0.129695565,-1.09452848,0.50995811,0.036256912,0.138519336,0.920363043,0.097461016,0.050927575
14,5.925928643,7.676500882,-1.150481701,-1.200819768,0.460262333,0.027489045,0.149843794,0.955058112,0.125711561,0.075336166
14,6.000618872,7.747910351,-2.307011238,-1.403952536,0.407776232,0.029481489,0.157038245,0.969808183,0.15878869,0.105269203
14,5.850293928,7.793849316,-3.388392351,-1.54838085,0.355752426,0.04712289,0.159270802,0.963374318,0.194926032,0.138958039
14,5.850273743,7.871247051,-4.239729292,-1.503865868,0.307002973,0.084653952,0.156036246,0.935966506,0.231504289,0.173838334
14,6.134265652,7.93029001,-4.87573536,-1.267809065,0.263629133,0.144891677,0.147347227,0.889212769,0.265252732,0.206766622
14,6.447187974,7.88218778,-5.438087302,-0.996632897,0.226911945,0.228735871,0.133926527,0.82579272,0.292624305,0.234387875
14,6.453202683,7.714904459,-6.048056846,-0.965273453,0.197299176,0.334790635,0.117461418,0.749107018,0.310264122,0.253575183
14,6.180630969,7.458459384,-6.735741278,-1.366284071,0.174404773,0.459068786,0.100831679,0.663048749,0.315687783,0.262061347
14,5.984797587,7.13274683,-7.441460187,-2.161978105,0.157256289,0.595561584,0.088122845,0.571585612,0.307684013,0.258827196
14,6.006314736,6.696249586,-8.073570249,-3.163307923,0.144524404,0.736921363,0.084486126,0.47863995,0.286587196,0.244327659
14,5.937390513,6.072801509,-8.599676899,-4.193156166,0.134758945,0.875575731,0.0956066,0.387985611,0.254333076,0.220449712
14,5.417333514,5.259396069,-9.03324945,-5.316920618,0.126631048,1.005136549,0.126936703,0.303096768,0.214074857,0.190063372
14,4.511044476,4.328806353,-9.391539121,-6.796536488,0.119078317,1.121614315,0.182839225,0.227010743,0.169639396,0.156481594
14,3.646476301,3.345658123,-9.691990426,-8.757649422,0.111377576,1.224318205,0.265600782,0.162139019,0.124969509,0.122961012
14,3.000855226,2.328729018,-9.9155866,-11.07414574,0.103170109,1.316094433,0.374519298,0.110050707,0.083579934,0.092255296
14,2.227989072,1.32670637,-10.02321553,-13.56012766,0.094423274,1.402479259,0.505581768,0.07143601,0.048186049,0.066347714
14,0.86247035,0.506699816,-10.0471633,-16.1088958,0.085350395,1.490137062,0.651410702,0.046104299,0.020534682,0.046369288
14,-1.224670131,0.042490504,-10.03292916,-18.77280413,0.076311341,1.584720177,0.801670112,0.032913245,0.001277391,0.032567558
14,-3.848382759,-0.127355097,-9.972897235,-21.72121139,0.067704475,1.688782353,0.944319129,0.03003673,-0.009855348,0.024503794
14,-6.721492386,-0.200159551,-9.832542349,-25.05234845,0.05988415,1.800239351,1.066920439,0.035126994,-0.013863551,0.021245311
14,-9.728418499,-0.31925007,-9.523291837,-28.73671004,0.053093105,1.911661323,1.158324288,0.045508612,-0.012268102,0.021560364
14,-12.78767603,-0.600667304,-8.880450799,-32.57536978,0.047430163,2.010921865,1.210031478,0.058478859,-0.00682269,0.024149311
14,-15.56212239,-1.150245195,-7.747835894,-36.2807298,0.042852587,2.082928025,1.21699226,0.071545673,0.000712462,0.027811865
14,-17.38894921,-1.979212856,-6.118134569,-39.62349258,0.039199865,2.112249372,1.178218723,0.082614571,0.008733974,0.031554258
14,-17.74024683,-2.878220692,-4.236220941,-42.66088299,0.036237275,2.086367923,1.09708937,0.09014876,0.015928541,0.034658317
14,-16.64339798,-3.422988717,-2.41075958,-45.59709938,0.033716835,1.998210943,0.980716472,0.093228271,0.021337013,0.036694178
14,-14.67107221,-3.368114151,-0.573291205,-48.57779678,0.031433048,1.847914148,0.839033389,0.091549008,0.024347123,0.037490134
14,-12.65999294,-2.824799,1.635422094,-51.52346105,0.02927735,1.643828168,0.68359127,0.085435273,0.024684524,0.037096965
14,-11.10025594,-1.978425117,4.402915551,-54.25127991,0.027290681,1.400621202,0.525725109,0.075715494,0.022336848,0.035716059
14,-9.854589479,-0.956493288,7.493888849,-56.57220128,0.025699891,1.137033386,0.375343232,0.06363179,0.017504776,0.033645328
14,-8.464560214,0.171377404,10.46105016,-58.41117408,0.024929268,0.873012317,0.239933781,0.050730606,0.010578126,0.031233532
14,-6.663395183,1.345049767,12.93922975,-59.80837507,0.025584569,0.626712183,0.124146902,0.038708575,0.002101839,0.028832464
14,-4.538247001,2.460922463,14.89500785,-60.78140549,0.028415971,0.412458943,0.03001161,0.02927899,-0.00723705,0.026761799
14,-2.37636357,3.396022202,16.50118715,-61.2240332,0.034242674,0.239443733,-0.042534517,0.024030625,-0.016610562,0.025284471
14,-0.5097305,4.106979488,17.86361348,-61.08939006,0.043825164,0.111117656,-0.094873436,0.024257326,-0.025071828,0.024591207
14,0.836453774,4.58594574,18.93273151,-60.45897925,0.057739807,0.025855145,-0.128668501,0.030845143,-0.031592983,0.024807047
14,1.687696705,4.794553133,19.69267786,-59.4941405,0.076233139,-0.021970523,-0.145057891,0.044172698,-0.035111953,0.026009551
14,2.299973054,4.705832357,20.27669678,-58.41306868,0.099028114,-0.040842012,-0.144271679,0.063963327,-0.034648325,0.028241958
14,2.869490185,4.384585413,20.78804228,-57.31549524,0.125269255,-0.040005461,-0.125279507,0.089322966,-0.029376858,0.031544606
14,3.371580997,4.001991552,21.19102841,-56.16864481,0.153496328,-0.027937696,-0.085991934,0.118757236,-0.018730696,0.035964608
14,3.628967846,3.649378826,21.47609625,-54.90259894,0.18173738,-0.010942826,-0.023913668,0.150256319,-0.002544508,0.041539304
14,3.595112924,3.256167609,21.77161895,-53.43965907,0.207762698,0.007990449,0.06308049,0.181516021,0.018862427,0.048269923
14,3.472901301,2.724591112,22.22642773,-51.73410617,0.229410828,0.029724084,0.175846359,0.210199304,0.044635518,0.056087172
14,3.490250307,1.982564163,22.86789712,-49.81352048,0.244978651,0.058966113,0.312972522,0.23424547,0.073369322,0.064816876
14,3.678877032,1.029313424,23.61054867,-47.67557595,0.253618768,0.103607404,0.469984303,0.252211219,0.103196186,0.074164533
14,3.904869496,0.066219619,24.35888408,-45.28037452,0.255543678,0.173605964,0.639164611,0.263480639,0.131989717,0.083732898
14,4.013717761,-0.639932429,25.02701033,-42.55948934,0.252074145,0.27959229,0.809661106,0.268374112,0.157608388,0.093057137
14,3.977553803,-1.014392758,25.47109971,-39.44399949,0.245531629,0.43070294,0.968290111,0.268210139,0.178258069,0.101672628
14,3.871069635,-1.195601804,25.57228472,-35.97488218,0.238818509,0.63309883,1.100957356,0.265116233,0.192784646,0.10918976
14,3.752269781,-1.37050845,25.36179631,-32.30010995,0.234939876,0.888419454,1.194303225,0.261811168,0.200908223,0.115364872
14,3.629342382,-1.551661344,24.89490222,-28.54372082,0.236419434,1.192348638,1.237951237,0.261220252,0.203391081,0.120184514
14,3.498524143,-1.570507244,24.18127742,-24.72656834,0.244800973,1.534398882,1.226346775,0.265964747,0.202012,0.123938258
14,3.40612285,-1.31404051,23.25761623,-20.81088517,0.260359744,1.898431885,1.159962339,0.277907128,0.199445259,0.127282067
14,3.408278715,-0.881873936,22.24881158,-16.74557055,0.282003381,2.263853278,1.045918806,0.297787804,0.199072849,0.131277957
14,3.465923003,-0.441216927,21.22850057,-12.60056424,0.307432791,2.607834144,0.897432045,0.325034364,0.204678126,0.137366954
14,3.480099779,0.058581199,19.98576412,-8.548351633,0.333596169,2.907783263,0.731812692,0.357886942,0.220129816,0.147298031
14,3.391675596,0.893077662,18.28742306,-4.926129159,0.357250758,3.143483805,0.568311156,0.393684021,0.249073253,0.163037126
14,3.209487906,2.165446878,16.34665098,-2.154722648,0.375659984,3.299912118,0.425558811,0.429315834,0.29439743,0.186550196
14,3.025646258,3.554122402,14.73981149,-0.673312145,0.387120986,3.368071171,0.319364954,0.46180325,0.357967911,0.219656495
14,2.955986742,4.527967678,13.91976772,-0.771304376,0.391192673,3.345430198,0.261293481,0.488719799,0.440268312,0.263798073
14,3.0618625,4.669180801,14.03893691,-2.510975248,0.388610794,3.236032111,0.257426808,0.508467925,0.539968864,0.319677732
14,3.378186419,3.95400445,14.97247571,-5.593480891,0.38084131,3.049087915,0.308206823,0.520273112,0.653760782,0.386948507
14,3.906070734,2.689921069,16.47244146,-9.478464281,0.369572033,2.797472198,0.408944974,0.524021603,0.776311666,0.463926913
14,4.568850858,1.195165741,18.23323526,-13.6160605,0.356319826,2.496728413,0.550609999,0.520094965,0.900383036,0.547381239
14,5.058004203,-0.259372818,19.78818214,-17.29725348,0.342193866,2.164169182,0.721157401,0.509204181,1.017332023,0.632596004
