Subject_ID,ankle_sagittal,hip_frontal,hip_sagittal,knee_sagittal,bicepsfemoris,gracilis,rectusfemoris,semitendinosus,vastuslateralis,vastusmedialis
4,-0.750414551,-11.04182204,5.910604078,-60.02606489,0.010747109,0.188215704,0.021075677,0.043375782,0.01656676,0.043832765
4,0.335789341,-11.32356177,7.928350014,-59.56546745,0.005366042,0.153893053,0.000578631,0.044367022,0.019039094,0.047241142
4,1.303654568,-11.53932583,9.999658514,-58.48740104,0.002798951,0.113827637,0.002552471,0.046041272,0.022235379,0.046789566
4,1.867075013,-11.71351306,11.46578568,-57.13689935,0.001446858,0.075351492,0.029843471,0.047814749,0.024968269,0.044156627
4,2.470033694,-11.7247352,12.83414289,-55.58557605,0.000703964,0.044353277,0.07757762,0.049253501,0.026718349,0.041543643
4,3.16903955,-11.74558087,14.20607254,-53.56881074,0.000877253,0.023624334,0.134594085,0.05031954,0.028319304,0.040769935
4,3.298632346,-11.68119852,15.16393447,-50.9506053,0.002819447,0.012702658,0.187213794,0.051292229,0.031968518,0.042612645
4,3.349477479,-11.13140853,15.90719104,-47.71777362,0.00741393,0.008950525,0.224134028,0.052323516,0.040416186,0.04654901
4,3.597919186,-10.58362985,16.64816552,-43.97581051,0.01501737,0.009166192,0.239994904,0.052942406,0.055747908,0.05107501
4,3.592752512,-9.962247971,17.35862307,-39.9893035,0.024923245,0.010867041,0.236440441,0.051927649,0.078516731,0.054616594
4,3.055763893,-9.24036102,17.83243875,-35.78765908,0.035047798,0.012893324,0.220807667,0.047712756,0.107612748,0.056665874
4,1.992944385,-9.047243178,17.97416781,-31.37140526,0.04206838,0.015324257,0.202959444,0.039210311,0.14067147,0.058378176
4,0.976126777,-9.031462498,17.88279325,-26.99472241,0.042109354,0.018914499,0.191451084,0.026823351,0.174546191,0.062024834
4,0.316254311,-8.403523393,17.35922883,-22.78377301,0.0319421,0.024350732,0.190821763,0.013337034,0.205825872,0.069550716
4,-0.515032253,-7.508926649,16.77311914,-18.47816843,0.010608688,0.031653394,0.200872235,0.004246768,0.231644005,0.081239885
4,-1.559736843,-6.762366803,16.24286799,-14.40961367,-0.018747989,0.040021081,0.217565441,0.00709852,0.250434009,0.095378482
4,-2.342962136,-6.066760345,15.69987808,-10.87542116,-0.047281627,0.048194097,0.235378719,0.029657335,0.262146452,0.109057874
4,-2.888429703,-5.56020833,15.23163283,-7.848010481,-0.059891364,0.055117975,0.250162142,0.07716178,0.267947474,0.119578335
4,-3.545350569,-5.31785082,14.7334072,-5.104745827,-0.036611921,0.06049497,0.260864888,0.149506211,0.269749993,0.125583675
4,-4.304343,-5.37708005,14.34690735,-2.823161402,0.043514868,0.064918984,0.268855272,0.239555735,0.269879222,0.127469479
4,-4.559370387,-5.601457888,14.49758344,-1.437467559,0.196220711,0.069597636,0.275317949,0.33369713,0.270890651,0.127152312
4,-4.309429129,-5.969885948,15.47788011,-1.309736555,0.425056135,0.075884863,0.279502193,0.415106962,0.275221224,0.127519781
4,-4.077105986,-6.518557124,16.80782593,-2.34796478,0.715973504,0.084925299,0.27947004,0.468712204,0.28475139,0.131835393
4,-4.113320609,-7.051865978,18.00749862,-3.998791052,1.035897365,0.097473151,0.273844919,0.486072609,0.300635528,0.143175608
4,-4.290114279,-7.478617829,18.52597783,-5.515922724,1.337263973,0.113779525,0.262628866,0.468588208,0.323938779,0.163806213
